timestamp_us, acc_x, acc_y, acc_z, quat_w, quat_x, quat_y, quat_z
80945120,2.610000,4.640000,1.200000,0.966675,-0.061401,0.037964,0.245544
80955120,3.420000,3.530000,1.200000,0.966492,-0.062805,0.034424,0.246399
80965120,1.840000,2.480000,0.030000,0.966431,-0.062683,0.031982,0.247131
80975120,-2.300000,-0.100000,-3.730000,0.966064,-0.061523,0.029724,0.249146
80985120,-0.880000,0.720000,-2.630000,0.965332,-0.059509,0.026611,0.252747
80995120,2.000000,1.850000,2.070000,0.964111,-0.059570,0.021423,0.257813
81005120,2.440000,-1.550000,2.110000,0.962341,-0.064148,0.014343,0.263672
81015120,-0.450000,-0.210000,-6.560000,0.960266,-0.066650,0.008301,0.270996
81025120,-0.160000,2.330000,-1.630000,0.958313,-0.060852,0.004517,0.279053
81035120,6.720000,4.900000,3.670000,0.957397,-0.042297,0.007324,0.285522
81045120,0.410000,-1.040000,-1.150000,0.957153,-0.028992,0.011108,0.288025
81055120,0.250000,0.770000,-0.180000,0.957031,-0.028748,0.011230,0.288330
81065120,0.260000,0.870000,-0.190000,0.956970,-0.028076,0.011414,0.288574
81075120,0.420000,0.940000,0.100000,0.956726,-0.027893,0.011475,0.289368
81085120,0.360000,-0.190000,-0.230000,0.956299,-0.027893,0.011536,0.290771
81095120,0.370000,0.730000,-0.120000,0.955872,-0.027893,0.011597,0.292297
81105120,0.680000,1.150000,-0.070000,0.955505,-0.027893,0.011597,0.293518
81115120,0.530000,0.640000,-0.090000,0.955261,-0.027771,0.011658,0.294189
81125120,0.500000,0.540000,-0.150000,0.955139,-0.027710,0.011658,0.294556
81135120,0.510000,0.450000,-0.120000,0.955078,-0.027710,0.011719,0.294861
81145120,0.510000,0.570000,-0.030000,0.955017,-0.027710,0.011719,0.295044
81155120,0.950000,-0.530000,-0.150000,0.954956,-0.027710,0.011719,0.295166
81165120,0.710000,-0.250000,-0.050000,0.954773,-0.027710,0.011719,0.295776
81175120,-0.100000,1.390000,0.010000,0.954346,-0.027710,0.011719,0.297241
81185120,0.400000,0.780000,-0.150000,0.954041,-0.027710,0.011780,0.298218
81195120,0.460000,0.800000,-0.070000,0.953857,-0.027710,0.011780,0.298706
81205120,0.450000,0.720000,-0.170000,0.953796,-0.027710,0.011780,0.298950
81215120,0.450000,0.600000,-0.020000,0.953796,-0.027710,0.011780,0.299011
81225120,0.430000,0.520000,-0.140000,0.953796,-0.027710,0.011780,0.299011
81235120,0.460000,0.560000,-0.200000,0.953796,-0.026978,0.011536,0.299011
81245120,0.450000,0.550000,0.000000,0.953796,-0.026306,0.011292,0.299072
81255120,0.460000,0.570000,-0.150000,0.953857,-0.025635,0.010986,0.299072
81265120,0.440000,0.520000,-0.120000,0.953857,-0.024963,0.010742,0.299072
81275120,0.300000,0.640000,-0.090000,0.953857,-0.024292,0.010559,0.299072
81285120,0.590000,0.450000,-0.040000,0.953796,-0.023621,0.010254,0.299377
81295120,0.590000,0.340000,-0.160000,0.953674,-0.022949,0.009827,0.299744
81305120,0.360000,0.470000,-0.160000,0.953674,-0.022400,0.009583,0.299866
81315120,0.390000,0.460000,0.030000,0.953674,-0.021912,0.009338,0.299866
81325120,0.370000,0.500000,-0.240000,0.953674,-0.021362,0.009094,0.299866
81335120,0.370000,0.490000,-0.180000,0.953735,-0.020874,0.008911,0.299866
81345120,0.360000,0.500000,0.060000,0.953735,-0.020386,0.008728,0.299866
81355120,0.430000,0.590000,-0.210000,0.953674,-0.019836,0.008545,0.299988
81365120,0.340000,0.620000,-0.080000,0.953491,-0.019165,0.008362,0.300720
81375120,0.300000,0.470000,-0.010000,0.953064,-0.018677,0.008240,0.302063
81385120,0.320000,0.250000,-0.080000,0.952698,-0.018311,0.008118,0.303345
81395120,0.320000,0.210000,-0.110000,0.952393,-0.018005,0.007996,0.304199
81405120,0.340000,0.190000,-0.060000,0.952209,-0.018005,0.007996,0.304749
81415120,0.360000,0.420000,-0.050000,0.952209,-0.018005,0.007996,0.304810
81425120,0.340000,0.380000,-0.130000,0.952209,-0.018005,0.007996,0.304810
81435120,0.340000,0.370000,-0.090000,0.952209,-0.017700,0.007874,0.304810
81445120,0.310000,0.380000,-0.050000,0.952209,-0.017334,0.007690,0.304810
81455120,0.310000,0.370000,-0.100000,0.952209,-0.016968,0.007629,0.304871
81465120,0.310000,0.330000,-0.070000,0.952209,-0.016602,0.007507,0.304871
81475120,0.300000,0.360000,-0.110000,0.952209,-0.016235,0.007385,0.304871
81485120,0.300000,0.300000,-0.070000,0.952271,-0.015869,0.007263,0.304871
81495120,0.270000,0.320000,-0.070000,0.952271,-0.015503,0.007202,0.304871
81505120,0.000000,0.360000,-0.110000,0.952271,-0.015198,0.007202,0.304871
81515120,-1.480000,0.410000,-0.020000,0.951660,-0.015137,0.007202,0.306702
81525120,0.440000,0.280000,-0.140000,0.951660,-0.015015,0.007263,0.306702
81535120,-0.170000,0.180000,-0.120000,0.951660,-0.014893,0.007263,0.306641
81545120,0.350000,0.200000,-0.080000,0.951660,-0.014771,0.007324,0.306641
81555120,0.360000,0.230000,-0.040000,0.951721,-0.014709,0.007324,0.306519
81565120,0.350000,0.380000,-0.120000,0.951111,-0.014709,0.007324,0.308411
81575120,0.080000,0.250000,0.000000,0.951111,-0.014709,0.007324,0.308472
81585120,-0.130000,0.330000,-0.030000,0.951050,-0.014648,0.007324,0.308655
81595120,-0.050000,0.450000,-0.080000,0.950928,-0.014526,0.007385,0.308899
81605120,-0.050000,0.450000,-0.080000,0.950867,-0.014343,0.007446,0.309204
81615120,-0.180000,0.410000,0.000000,0.950012,-0.014160,0.007507,0.311768
81625120,-0.160000,0.390000,0.020000,0.949890,-0.013794,0.007568,0.312195
81635120,-0.320000,0.370000,-0.020000,0.949646,-0.013367,0.007568,0.312988
81645120,-0.480000,0.440000,-0.100000,0.949280,-0.013000,0.007629,0.314148
81655120,-0.450000,0.330000,-0.060000,0.948792,-0.012817,0.007690,0.315613
81665120,-0.500000,0.240000,-0.140000,0.947388,-0.012756,0.007690,0.319641
81675120,-0.680000,-0.070000,-0.050000,0.946899,-0.012756,0.007751,0.321228
81685120,-0.890000,-0.090000,-0.010000,0.946350,-0.012756,0.007874,0.322876
81695120,-0.740000,0.170000,-0.060000,0.945618,-0.012756,0.007996,0.324890
