Sample,gx,gy,gz,ax,ay,az
1,298,-563,-128,-439,-27,16620
2,297,-568,-127,-431,-42,16616
3,296,-561,-125,-414,-40,16627
4,288,-569,-129,-398,-43,16623
5,292,-571,-127,-401,-40,16622
6,293,-565,-125,-438,-45,16632
7,294,-565,-127,-432,-30,16617
8,302,-563,-127,-411,-49,16631
9,294,-568,-124,-403,-47,16625
10,302,-560,-128,-393,-54,16629
11,297,-563,-128,-399,-41,16622
12,300,-570,-127,-422,-29,16637
13,295,-570,-125,-451,-42,16639
14,295,-566,-125,-426,-34,16633
15,293,-565,-123,-412,-44,16647
16,297,-567,-124,-396,-30,16633
17,297,-566,-123,-389,-47,16633
18,293,-569,-127,-411,-45,16630
19,284,-572,-123,-424,-43,16668
20,278,-564,-125,-407,-36,16643
21,269,-567,-122,-404,-24,16643
22,288,-590,1001,1148,2038,16720
23,261,-564,1106,1281,681,16708
24,260,-597,1192,899,50,16691
25,266,-573,1131,414,-13,16691
26,289,-580,1230,331,334,16660
27,278,-566,928,0,-928,16643
28,292,-599,343,127,-456,16663
29,299,-619,-128,269,-319,16657
30,299,-612,-284,325,-728,16660
31,328,-630,-432,480,-467,16682
32,323,-566,-746,683,56,16726
33,310,-578,-723,763,-523,16707
34,315,-527,-931,918,-412,16684
35,342,-556,-1217,975,384,16698
36,320,-584,-1021,1018,149,16699
37,318,-634,-1019,917,-544,16733
38,286,-480,-1480,1027,-276,16699
39,305,-587,-1585,1063,-459,16691
40,271,-504,-1621,1100,-652,16714
41,348,-612,-1686,1095,39,16700
42,383,-596,-1645,761,-67,16655
43,392,-477,-1493,446,-174,16736
44,427,-519,-1340,51,-47,16697
45,392,-664,-1458,-229,-441,16691
46,308,-634,-1746,-302,45,16722
47,319,-637,-1626,-352,-21,16731
48,320,-543,-1686,19,48,16707
49,316,-562,-1909,-451,-525,16655
50,353,-525,-1931,603,-292,16710
51,309,-445,-1744,794,475,16744
52,319,-557,-1558,573,382,16738
53,369,-436,-1096,310,89,16744
54,372,-495,-1207,145,-368,16692
55,307,-445,-1560,239,-3,16747
56,419,-507,-1604,378,54,16750
57,380,-597,-1290,386,203,16770
58,372,-670,-1362,539,-420,16779
59,410,-649,-1462,808,-505,16750
60,380,-703,-1255,799,345,16761
61,272,-550,-1076,175,64,16785
62,327,-633,-665,169,298,16755
63,285,-470,-383,-783,-485,16753
64,331,-529,-553,-785,1095,16756
65,324,-420,-450,-961,241,16739
66,385,-620,-520,-808,-1413,16722
67,345,-490,-1102,-787,-980,16701
68,392,-703,-1320,-608,123,16790
69,416,-615,-1170,-1520,-406,16751
70,308,-586,-1242,-1022,-541,16756
71,397,-674,-1441,-1527,-311,16706
72,368,-575,-1426,-1782,-210,16692
73,384,-614,-1698,-2191,-897,16653
74,342,-490,-1657,-1541,-600,16744
75,357,-666,-1453,-1108,3,16805
76,283,-635,-1192,-1377,188,16800
77,275,-488,-796,-1483,142,16744
78,285,-591,46,-2465,-254,16691
79,327,-521,538,-1717,-267,16747
80,310,-495,300,-1509,-717,16770
81,330,-530,-238,-1738,-860,16742
82,366,-577,-373,-2327,8,16750
83,340,-614,-376,-2258,764,16797
84,326,-527,-54,-1698,482,16750
85,311,-604,110,-1748,186,16799
86,290,-577,460,-2738,-549,16730
87,261,-540,441,-3962,-626,16747
88,255,-557,24,-3988,-271,16738
89,273,-572,-223,-2946,33,16776
90,292,-569,-161,-2626,296,16782
91,283,-565,-137,-1655,40,16820
92,244,-564,-133,-482,16,16910
93,242,-562,-126,-430,-2,16899
94,194,-563,-133,-415,16,16925
95,-25,-586,-131,-401,-19,16926
96,-80,-605,-127,-356,-198,16726
97,372,-557,-122,-381,-51,16877
98,439,-559,-125,-384,-34,16858
99,390,-567,-128,-416,0,16902
100,339,-573,-124,-455,8,16650
101,311,-565,-126,-427,-41,16844
102,291,-570,-129,-394,-17,16840
103,286,-561,-137,-403,-191,16952
104,361,-554,-1397,-330,714,16834
105,251,-570,-1105,-257,939,16783
106,386,-564,-430,-278,652,16865
107,349,-571,-147,-407,38,16856
108,324,-562,-176,-449,-526,16886
109,211,-569,-439,-353,284,16798
110,172,-563,-231,-398,195,16859
111,157,-576,-136,-414,-29,16857
112,338,-558,-189,-844,22,16841
113,290,-562,-186,11,-42,16900
114,184,-577,-141,-415,-38,16795
115,172,-584,-221,-681,-71,16874
116,57,-585,-387,78,-91,16711
117,129,-570,-188,-558,-290,16931
118,-369,-585,-322,-360,-44,16940
119,-1065,-627,-354,-705,334,17408
120,-2539,-523,-1696,-2332,-2241,17239
121,-3676,161,-4363,-750,-1382,17126
122,-3356,570,-1986,-1633,229,19967
123,-3103,1111,-1783,-1380,-1190,19628
124,-2664,1678,-1290,-330,136,19857
125,-1502,1475,224,-1513,1295,20188
126,-1579,1945,485,139,-588,18648
127,-1508,2317,-180,-1038,-833,20658
128,-1181,279,339,-2888,-1552,20832
129,-1277,-1199,205,-1030,-1468,19716
130,241,-1399,-527,-292,-876,18636
131,712,-1238,-772,-844,-2071,16900
132,-420,-474,-934,-1161,-1764,17486
133,-1061,-614,-594,-1340,-1140,18164
134,-1103,-1323,-21,-1252,-1013,18380
135,-1710,-1979,51,-1850,-2369,18104
136,-2145,-2656,-550,-1357,-2487,17817
137,-2063,-2936,-1369,-1332,-1679,18238
138,-1377,-3206,-1730,-862,-2897,16053
139,-1540,-2517,-1496,-82,-2293,15648
140,-1858,-1974,-70,-402,-1868,17078
141,-1345,-2261,961,-1088,-2686,17298
142,-1399,-2237,463,-1326,-3607,16903
143,-181,-1761,-375,-397,-3049,16302
144,330,-1431,-230,-693,-3136,16304
145,279,-1489,140,25,-3124,15856
146,646,-1037,362,344,-2136,16016
147,1535,-713,292,-453,-2749,17313
148,1884,-940,64,532,-2164,17651
149,2165,-837,200,448,-2026,16172
150,2682,-1444,232,-346,-1994,16903
151,3195,-1915,146,526,-1502,16140
152,3106,-1686,441,855,-1960,15280
153,2872,-1647,696,391,-1178,16060
154,3055,-1904,1280,-178,-1268,16138
155,2899,-3042,1162,-427,-1300,15654
156,2844,-3984,1036,807,-1799,14703
157,2527,-3412,368,1472,-1069,13751
158,2850,-2568,63,778,-746,15657
159,2921,-1830,-277,360,-997,14835
160,2348,-496,-680,732,-1113,13855
161,2042,220,-591,202,-746,15709
162,1790,259,-28,313,-616,15397
163,1772,299,-414,376,-887,15781
164,2574,-99,-462,928,-619,16163
165,3232,-220,-278,411,676,16835
166,3351,137,-204,1304,-831,15490
167,3291,1675,-496,1375,-5,15125
168,3133,2524,-406,544,615,16692
169,3520,2076,589,-407,-281,17857
170,3212,766,1793,677,-164,16476
171,2850,-315,1843,692,453,16521
172,2972,-1520,1540,698,597,16869
173,2047,-1873,792,260,-90,15673
174,1729,-2413,81,-34,67,15671
175,1153,-2924,-36,219,388,14907
176,971,-2645,-290,1186,1106,14434
177,1327,-2460,-545,518,934,13701
178,1227,-1290,-649,1297,458,12925
179,906,-454,-630,597,348,14284
180,995,153,-602,475,1587,15636
181,1482,161,-588,1284,887,15234
182,917,690,-770,1155,1541,15775
183,990,468,-723,938,1466,16514
184,1111,-47,-258,1411,817,15930
185,123,-76,-15,1128,1156,16052
186,203,-135,248,777,1447,16727
187,154,-407,116,823,1375,16363
188,602,-530,-285,946,1838,16172
189,1018,-534,-406,802,1256,15896
190,362,-371,-243,1146,1203,15304
191,17,-11,-123,1021,1268,15826
192,90,165,-66,672,1764,16771
193,431,101,55,536,1326,16878
194,456,44,-191,485,804,16698
195,618,33,-476,405,1251,17183
196,787,-200,-478,590,978,16884
197,600,-567,-513,426,944,16999
198,760,-914,-555,699,1426,16846
199,615,-874,-622,778,1408,16367
200,493,-730,-555,573,1402,16500
201,541,-688,-506,449,1062,16232
202,443,-713,-452,508,1488,16481
203,389,-816,-367,633,1303,16403
204,366,-778,-375,344,1486,16533
205,224,-759,-428,159,1386,16658
206,13,-498,-555,389,1319,16226
207,175,-379,-614,59,1706,16904
208,395,-357,-748,156,1409,16842
209,532,-470,-654,83,1411,16551
210,321,-535,-476,14,1330,16733
211,192,-495,-435,-117,1375,16793
212,352,-453,-451,-528,1411,17209
213,314,-335,-584,-694,1171,16622
214,3,-32,-540,-767,1494,16627
215,-107,183,-146,-1148,1709,16840
216,178,386,-126,-1263,1459,16554
217,219,966,-113,-1545,1580,16450
218,40,1475,33,-2013,1622,16558
219,2,1781,301,-2114,1811,16838
220,439,2143,241,-2381,1942,17243
221,858,2446,182,-2161,1726,16525
222,784,2529,741,-2650,1439,16993
223,871,2053,938,-2517,1092,17058
224,736,1819,905,-1922,1201,16214
225,-42,1579,1577,-2228,825,16398
226,-234,1357,1777,-2357,1361,16854
227,145,1120,1671,-1905,1451,16706
228,-52,958,1957,-2410,948,16765
229,-270,349,1799,-2227,816,16939
230,-190,-3,1780,-2203,1433,17024
231,257,-525,1917,-1992,1447,16940
232,660,-891,2061,-1540,1713,16622
233,574,-1072,2194,-1784,1193,16492
234,678,-1339,2315,-1659,1848,16364
235,735,-1342,2418,-1535,1643,16253
236,843,-1306,2403,-1673,1109,16359
237,738,-1412,2343,-1751,1152,16529
238,587,-1470,2201,-1740,1233,16815
239,380,-1567,2130,-1358,1114,16331
240,208,-1298,2380,-606,2066,16451
241,120,-798,2610,-919,1807,16681
242,196,-397,2651,-363,1654,16222
243,-88,248,2794,-825,1255,16188
244,-310,322,2565,-817,985,16848
245,-66,66,2338,-663,1691,16968
246,82,-241,2315,169,1412,16232
247,-127,-158,2336,-37,1528,16289
248,-65,-275,2320,-481,1386,16920
249,304,-833,2099,-743,839,17052
250,287,-1302,2016,133,1187,16457
251,-55,-1249,2277,365,1361,16408
252,19,-865,1992,402,1803,16576
253,190,-890,1858,-326,1132,17328
254,191,-1448,1865,724,1087,17262
255,-548,-1160,1654,1034,417,16230
256,-1029,-907,1137,1142,306,16597
257,-950,-594,657,1297,725,16889
258,-853,-349,742,1744,1465,16685
259,-760,-95,654,1342,1006,16726
260,-497,-172,757,1387,1286,16424
261,-682,-315,874,608,797,16454
262,-471,-479,622,567,1512,16604
263,207,-626,578,530,1253,16535
264,446,-666,369,451,1135,16657
265,520,-746,206,441,1001,16855
266,633,-868,3,228,1297,17079
267,701,-1138,34,383,663,16833
268,623,-1342,-38,324,901,16894
269,473,-1514,20,429,1323,17016
270,328,-1599,112,123,990,16865
271,169,-1695,79,64,966,16914
272,107,-1685,-16,220,1282,16477
273,359,-1365,-229,317,1356,16178
274,592,-860,-381,337,1217,16054
275,522,-347,-381,384,1228,16130
276,378,52,-340,152,1326,16392
277,367,180,-381,36,1414,16548
278,441,159,-384,159,1319,16380
279,171,185,-382,139,1183,16173
280,-75,221,-467,-31,1370,16417
281,32,87,-433,-309,1560,16828
282,347,-251,-382,-306,1378,16635
283,745,-449,-382,-300,1199,16193
284,639,-891,-338,-451,1187,16120
285,444,-1126,-258,-224,1194,15677
